gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,1,0.02355872391204165,1,0,0,0,0,0,0,0,1,-1.4841262359300234,-0.7064075042392658,False,True,True,False,False,False,True
1,0,1,0,-0.5876006952326126,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.8439035777377772,False,True,False,True,False,False,True
0,0,1,0,0.10504664646466222,0,0,1,0,1,0,1,1,0,-0.38719160473412556,-0.15547465719525438,False,False,True,False,True,False,False
0,0,0,0,1.0421577558197987,1,0,0,1,1,1,1,0,0,0.17623391038013098,0.7789824532604559,False,False,False,True,False,False,False
0,0,1,0,-0.38388088885106114,1,1,0,1,1,0,0,0,0,0.6465861840595843,-0.13906248349352296,True,False,False,False,False,True,False
0,0,0,0,-1.1580161531009565,1,0,0,0,0,0,1,0,0,0.4338473464943191,-0.8753602439994292,True,False,False,False,False,True,False
0,0,0,0,0.6754621043330061,1,1,0,1,0,0,1,1,0,1.1269105907499095,1.1635214478418858,True,False,False,False,False,True,False
0,0,1,1,-0.3023929662984406,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.7843653293224905,False,True,True,False,False,True,False
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,0.1729098660431739,-0.9398397920238395,True,False,False,False,False,False,False
1,0,0,0,0.10504664646466222,1,0,1,1,1,0,0,0,0,-0.14121232379928786,-0.13266526524956845,False,False,False,False,False,True,False
1,0,0,0,0.8791819107145575,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.5311237243549128,False,True,False,True,False,False,True
0,1,1,0,1.6125732136881425,1,1,0,1,0,0,1,1,1,1.078711947864029,2.1396707737495757,True,False,True,False,True,False,False
1,0,1,0,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.8058070401263656,False,True,True,False,False,False,True
0,0,0,0,0.7569500268856267,1,0,0,0,0,0,0,0,0,-1.4741541029191516,-0.5473594230706043,False,True,False,True,False,False,True
1,0,0,0,0.4717422979514547,1,1,0,0,0,0,0,0,1,-0.48691293484284354,-0.06361942696137005,False,False,False,False,False,False,True
0,0,0,1,0.4309983366751445,0,0,1,1,1,0,0,0,1,-0.8093452355276982,-0.16343809094031506,False,False,False,False,False,True,False
0,0,0,1,0.3087664528462136,1,0,1,1,0,0,0,0,1,-0.3173866736580229,-0.06357530821486004,False,False,False,False,False,False,True
0,0,1,0,-1.2802480369298874,1,0,1,0,1,0,0,0,0,-0.3024284741417151,-0.9827893917513547,False,False,False,False,False,False,True
0,0,0,0,-0.7098325790615434,1,1,0,0,0,0,0,0,1,-0.525139444717852,-0.6768038253310351,False,False,False,False,False,True,False
0,0,0,0,0.5532302205040753,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.6094124400369628,False,True,False,True,False,False,False
0,0,1,0,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.4974224132778524,-0.7942038097942273,False,True,False,True,False,False,True
1,0,1,0,0.6754621043330061,0,0,0,1,0,1,1,1,1,-0.2824842081199717,0.21940233190047845,False,False,True,False,True,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,1,1,-0.3107385849841083,-0.9828996886176298,False,False,False,False,False,True,False
0,1,1,0,1.5718292524118322,1,0,1,1,0,1,1,0,1,0.20615030941274656,1.2039121602718192,False,False,True,False,False,False,False
0,0,1,1,-0.9542963467194051,0,0,0,1,0,0,0,0,1,-1.1583698909082112,-0.8975299141207198,False,False,False,False,False,True,False
1,0,0,0,0.9606698332671781,1,0,0,1,0,0,0,0,1,0.3008855730160285,0.7983505829783595,True,False,False,False,False,True,False
0,0,0,0,0.8384379494382472,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.5758821926893393,False,True,False,True,False,False,False
1,0,1,0,1.2866215234776603,1,1,0,1,1,1,1,1,1,1.5407541107010891,2.0603893862710496,True,False,False,False,False,True,False
0,0,0,0,-0.9542963467194051,1,0,0,0,0,0,0,1,1,0.5319066544345585,-0.6927527521944112,True,False,False,False,False,True,False
1,0,0,0,-0.791320501614164,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.9049639229076601,False,True,False,False,True,False,False
0,0,0,0,0.2680224915699033,0,0,0,0,0,1,0,1,1,-0.8043591690222623,-0.3480088669650295,False,False,False,False,False,True,False
1,0,1,1,0.10504664646466222,0,0,1,0,0,1,1,0,1,-0.6132266196472196,-0.2740879071874726,False,False,False,True,True,False,False
1,0,0,0,-0.7505765403378537,1,0,0,0,0,1,0,1,0,-0.1894109666851681,-0.6663918011546678,False,False,True,False,True,False,False
1,0,1,1,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.4542098368974081,-0.9457075853096737,False,True,False,False,True,False,False
0,1,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.9658257337182478,False,True,False,False,False,False,False
0,0,1,1,-0.22090504374582004,1,1,0,0,0,1,1,1,0,0.22609457543448996,-0.14391554560962636,False,False,False,False,False,False,False
0,0,1,1,1.5718292524118322,1,0,1,1,1,1,1,1,0,1.4792592904673796,2.4263323291985017,True,False,False,True,True,False,False
0,0,1,0,-0.6283446565089229,1,0,0,0,0,0,0,0,1,0.18620604339100316,-0.47173989155241125,True,False,False,False,False,False,False
0,0,1,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.9905984098836301,False,True,False,False,False,False,True
0,0,0,0,-1.0357842692720256,1,0,0,0,0,0,0,0,0,-1.5140426349626388,-0.9578181812266771,False,True,False,False,False,True,False
1,0,0,1,-1.2395040756535771,1,0,0,0,0,0,0,0,1,-1.5024084797832884,-0.9915469629335959,False,True,False,False,False,True,False
1,0,0,0,-0.8728084241667845,1,0,0,0,1,1,0,0,0,-0.36558531654390336,-0.7199078406713353,False,False,True,False,False,False,False
0,0,0,0,-0.3023929662984406,1,0,1,0,1,1,1,1,1,1.3529456056630036,0.17768805707524432,True,False,False,False,False,True,False
0,0,1,0,0.9199258719908678,0,0,0,0,1,1,1,1,1,-0.34065498401672384,0.30662509375080976,False,False,False,False,False,False,False
0,0,1,1,-0.5468567339563023,1,1,0,0,0,1,1,1,1,1.201701588331448,-0.17989438338855657,True,False,True,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-0.6863555950602795,-0.9878851069732631,False,False,False,False,False,False,True
0,0,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,1,-0.7146099719244163,-0.9528107034977886,False,False,False,False,False,True,False
0,0,0,0,1.2051336009250397,1,1,1,1,0,1,0,1,0,1.2366040538694991,1.8732597229487535,True,False,True,False,False,True,False
1,0,1,0,-0.3431369275747509,1,1,0,0,1,0,0,0,1,0.4936801445595503,-0.15644526961847507,True,False,False,False,False,False,True
0,0,0,0,-0.5876006952326126,1,1,0,0,0,0,1,0,0,0.6482482062280629,-0.328861330979676,True,False,False,False,False,False,False
1,1,0,0,1.6125732136881425,1,1,1,1,0,1,1,1,1,1.5058516451630375,2.4103834023351247,True,False,False,True,False,False,False
1,0,0,0,-1.2395040756535771,1,0,0,0,1,0,0,1,0,-0.13124019078841592,-0.9582152499452674,False,False,False,False,False,True,False
0,1,1,0,0.2680224915699033,1,1,0,1,1,0,1,1,1,1.3579316721684396,0.883036516904364,True,False,False,False,False,True,False
1,0,1,1,0.02355872391204165,1,1,0,0,0,0,0,1,0,0.7097430264617727,0.20400488936847763,True,False,False,False,True,False,False
0,0,1,0,0.18653456901728277,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.699569098530211,False,True,False,False,False,False,False
0,0,1,1,0.22727853029359305,1,1,0,1,1,0,1,0,1,0.9922867951031402,0.5916321962056097,True,False,False,False,False,True,False
0,0,0,0,-0.7098325790615434,1,0,0,0,0,0,0,0,0,-1.495760391109374,-0.8729778316878877,False,True,True,False,False,False,True
0,0,0,0,0.4717422979514547,1,0,0,0,0,0,0,0,0,-1.5057325241202457,-0.6387514064661334,False,True,True,False,True,False,False
1,0,1,1,-0.9542963467194051,1,0,0,0,0,1,0,0,1,0.3673664597551738,-0.7216946499049915,True,False,False,False,False,True,False
0,1,0,0,0.797693988161937,0,0,1,0,0,0,1,1,1,-0.5317875333917667,0.11989249914710379,False,False,False,False,True,False,False
0,0,0,0,1.6125732136881425,1,1,0,1,1,1,1,1,1,0.7911821127172253,1.728859065621422,False,False,False,True,False,False,False
0,0,0,0,0.18653456901728277,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.6607004828548738,False,True,True,False,True,False,False
1,0,1,1,0.9199258719908678,1,1,1,0,0,0,1,1,0,1.2000395661629695,1.3964904887881042,True,False,True,False,False,False,True
1,1,1,0,-0.6283446565089229,1,1,1,0,1,0,0,0,1,0.6831506717661141,-0.36170773775639403,True,False,False,False,False,False,False
1,0,0,0,0.1457906077409725,0,0,0,1,0,1,0,0,1,-0.9954917183973052,-0.4482907777823298,False,False,False,False,False,False,False
0,0,0,0,-1.0357842692720256,1,1,0,0,0,0,1,1,1,0.974004551249875,-0.697958764282595,True,False,False,False,False,True,False
1,0,0,0,1.24587756220135,1,1,0,1,0,0,1,1,0,1.1667991227933967,1.700203939763157,True,False,True,False,False,False,False
0,0,1,1,0.5939741817803856,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.5875516011412425,False,True,True,False,False,False,True
0,0,0,0,-0.01718523736426863,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.695223401998973,False,True,True,False,True,False,False
0,1,1,0,-0.6690886177852331,1,0,0,1,0,0,0,0,1,0.31584377253233625,-0.4875344028030023,True,False,False,False,True,False,False
1,1,0,0,0.10504664646466222,1,0,0,0,0,0,0,0,0,0.19119210989643878,0.05986894452020661,True,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,-1.322910085587596,-0.9963338469299342,False,True,False,False,False,False,True
1,0,1,1,-0.22090504374582004,1,0,1,1,1,1,0,0,0,0.044934159070319335,-0.18037968960016687,False,False,True,False,False,False,True
0,0,1,1,1.4495973685829016,1,0,1,1,1,1,0,0,0,-0.07140739272318523,0.9231845762284921,False,False,False,True,True,False,False
1,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.959009387382448,False,True,False,False,False,False,True
0,0,1,0,-0.7505765403378537,1,0,0,0,0,0,0,0,0,-0.6713973955439717,-0.7244520715618685,False,False,True,False,False,True,False
1,0,1,1,1.0014137945434884,1,0,1,0,0,0,1,1,1,0.17623391038013098,0.7191353736195991,False,False,True,False,False,False,False
1,0,1,1,-0.13941712119319946,1,1,0,0,0,0,0,0,0,-1.286345597881066,-0.7018191546022227,False,True,False,True,False,False,True
0,0,0,0,-0.42462485012737144,1,1,0,0,0,0,0,0,0,-1.3145999747452028,-0.7574308345781167,False,True,False,True,False,False,True
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4741541029191516,-0.9983412498961407,False,True,False,False,False,False,True
0,0,0,0,0.8384379494382472,1,1,0,1,1,1,0,1,1,0.30254759518450747,0.7389667501758579,False,False,False,True,False,False,False
1,1,0,0,-0.8320644628904743,1,1,0,1,0,0,1,0,1,0.8809313098150715,-0.5244838530051532,True,False,False,False,False,True,False
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,1,1,0.5119623884128152,-0.9274644836277759,True,False,False,False,False,True,False
0,1,1,0,0.1457906077409725,1,1,0,0,0,0,0,1,1,0.6416001175541483,0.32572851098965305,True,False,False,False,False,True,False
1,0,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,0,-1.504070501951767,-0.8834560339840201,False,True,True,False,False,False,True
0,0,0,0,0.10504664646466222,1,1,0,0,0,0,1,0,0,0.6100216963530546,0.24933690140753442,True,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,0,1,0,0,0,0,1,0.3623803932497382,-0.9739656424493486,True,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.9985618436286908,False,True,False,False,False,False,True
1,1,1,1,0.06430268518835193,1,1,0,1,0,0,0,0,1,0.4920181223910713,0.1919163528247293,True,False,False,False,False,False,True
0,0,0,1,0.8791819107145575,1,1,0,1,0,0,0,0,1,-0.32569678450041606,0.3570748803850301,False,False,False,False,True,False,False
0,0,1,1,1.24587756220135,1,1,0,1,0,0,0,1,1,0.8825933319835501,1.5359498465063117,True,False,True,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6863555950602795,-0.9878851069732631,False,False,False,False,False,False,False
1,0,1,1,0.3087664528462136,1,0,1,1,0,1,0,1,1,0.2177844645920968,0.24878541707615903,False,False,False,False,False,False,True
0,0,0,0,-0.05792919864057891,1,1,0,1,0,0,0,0,1,0.5202724992552084,0.06432493791771969,True,False,False,False,False,True,False
0,0,0,0,0.512486259227765,0,0,1,0,1,1,0,0,0,-0.747850415293989,-0.19524770717404732,False,False,True,False,False,False,False
0,0,1,0,1.6125732136881425,1,1,1,1,1,1,1,1,0,0.9141717531846443,1.9573721131701274,False,False,False,True,True,False,False
0,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4824642137615447,-0.9984515467624158,False,True,True,False,False,True,False
0,0,0,0,-0.5468567339563023,1,0,0,1,0,0,0,0,1,0.3008855730160285,-0.3788919895220511,True,False,False,False,True,False,False
0,0,1,0,1.5718292524118322,1,1,1,1,1,1,1,1,1,1.7102803718859096,2.7712968081604337,True,False,False,True,False,True,False
0,0,1,0,-1.1580161531009565,1,0,0,0,0,0,1,0,1,0.5169484549182508,-0.8717425067856067,True,False,False,False,False,True,False
0,1,0,0,0.5532302205040753,1,0,1,0,0,0,0,1,0,0.6715165165867639,0.7438859904117264,True,False,False,False,False,True,False
0,1,0,0,-1.1987601143772668,1,1,0,0,0,0,1,1,1,0.9989348837770544,-0.859234842150013,True,False,False,False,False,True,False
0,0,0,0,-0.791320501614164,1,1,1,0,0,0,1,1,0,1.1086283468966447,-0.4645926546177862,True,False,False,False,False,False,True
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4758161250876303,-0.9983633092693955,False,True,False,False,False,False,True
1,0,1,0,1.0421577558197987,1,1,0,1,0,1,0,0,1,-0.16281861198951006,0.5390426503656527,False,False,False,True,True,False,False
0,0,0,0,1.4903413298592119,1,0,0,0,0,0,0,0,1,-1.5123806127941604,-0.36856820283870384,False,True,False,True,False,False,False
0,0,0,0,0.06430268518835193,1,1,0,0,0,0,0,0,0,-1.286345597881066,-0.5748454021463536,False,True,False,True,False,False,False
0,0,1,1,-0.5468567339563023,1,0,0,0,0,0,0,0,0,-1.4691680364137156,-0.8242927949140685,False,True,False,False,False,False,True
0,1,0,0,1.4495973685829016,1,1,0,1,1,0,0,1,1,1.033837349315106,1.8617667894828902,True,False,False,False,False,True,False
1,0,1,1,0.797693988161937,1,1,0,0,0,0,0,0,1,-1.3212480634191175,-0.4469451560137738,False,True,False,True,False,False,False
1,0,1,1,-0.9135523854430948,1,0,0,0,1,1,0,0,0,-0.3190486958265014,-0.7742621363716935,False,False,False,False,True,False,False
1,0,0,0,-0.9542963467194051,1,0,0,0,0,0,1,1,1,0.7845340240433111,-0.6594430985793379,True,False,False,False,False,False,True
1,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,-0.4935610235167579,-0.9853262196756816,False,False,False,False,False,False,False
0,0,1,1,-0.3431369275747509,1,0,1,1,0,1,0,1,1,0.18288199905404562,-0.25449918373701885,False,False,False,False,True,False,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,1,1,1,0.8227605339183194,-0.9678551960577091,True,False,False,False,False,True,False
1,1,0,0,-0.6690886177852331,1,1,0,0,0,0,1,0,1,0.6632064057443707,-0.41169427755225907,True,False,False,False,False,True,False
1,1,1,0,0.9606698332671781,1,1,1,1,1,1,0,0,0,1.025527238472713,1.4067039786051763,True,False,True,False,False,True,False
0,1,1,0,-0.6283446565089229,1,1,0,0,1,0,1,1,1,1.1850813666466615,-0.29155893080544487,True,False,False,False,True,False,False
1,0,1,1,1.3273654847539706,1,1,1,1,1,1,1,1,0,0.8892414206574647,1.6238564489275484,False,False,False,True,False,False,False
1,0,1,1,-0.9135523854430948,1,1,0,0,0,0,0,0,0,-1.286345597881066,-0.907853700804067,False,True,False,True,True,False,False
0,0,0,0,-0.01718523736426863,1,1,1,1,0,1,1,1,1,1.4410327805923713,0.5071889153854103,True,False,False,False,True,False,False
1,0,0,0,1.24587756220135,1,1,1,1,1,0,1,1,0,1.4443568249293284,1.9839315985691663,True,False,False,False,True,False,False
1,0,0,0,0.7162060656093164,1,1,0,0,0,0,1,1,1,1.0271892606411914,1.0793428795007467,True,False,False,False,False,True,False
1,0,0,0,1.5310852911355222,1,1,1,1,1,0,1,1,0,0.6615443835758922,1.635812629231767,False,False,False,True,False,False,True
0,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,1,0,0.5053142997389005,-0.9720685363494171,True,False,False,False,False,True,False
1,0,0,0,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.4608579255713225,-0.9360455798239768,False,True,False,True,False,False,True
0,0,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,0,-1.3112759304082455,-0.9961794313171491,False,False,False,False,False,False,True
1,0,1,0,-0.9135523854430948,1,0,0,0,1,0,1,1,1,0.09978089063011394,-0.7192019407271748,False,False,False,False,True,False,False
0,1,0,0,-0.6283446565089229,1,0,0,1,1,0,1,1,1,1.2299559651955845,-0.2342045603424046,True,False,False,False,False,True,False
0,0,1,1,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.9324719613566643,False,True,False,False,True,False,False
0,0,0,0,-1.076528230548336,1,0,1,0,1,1,1,1,1,0.5136244105812937,-0.7896816382769491,False,False,False,True,False,False,True
0,0,1,0,0.5532302205040753,0,0,1,0,1,1,0,0,0,-0.811007257696177,-0.1943873916171017,False,False,False,True,True,False,False
0,0,0,0,0.18653456901728277,1,1,1,0,0,0,1,0,1,0.875945243309636,0.4791073332317756,True,False,False,False,False,True,False
0,0,1,1,1.6125732136881425,1,0,0,0,0,0,0,0,1,-1.495760391109374,-0.3832376860532891,False,True,False,True,True,False,False
1,0,0,0,-0.9950403079957154,1,0,1,0,0,0,1,0,1,-0.15949456765255274,-0.792174347454766,False,False,False,False,False,True,False
0,0,0,0,1.368109446030281,1,1,1,1,1,1,1,1,1,1.6454615073152428,2.2502323525037125,True,False,True,False,False,False,False
1,1,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,0,-1.5057325241202457,-0.9602447122847287,False,True,False,False,False,False,False
1,0,0,0,-0.5468567339563023,0,0,0,1,0,0,0,1,1,-0.8342755680548777,-0.6940983739629673,False,False,False,False,False,True,False
0,1,1,0,0.5532302205040753,0,0,0,1,1,1,1,1,1,-0.16281861198951006,0.2353071400173447,False,False,True,False,False,False,False
0,0,0,0,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.4641819699082799,-0.7924831786803362,False,True,False,True,False,False,True
1,0,1,1,-0.8320644628904743,1,0,0,0,0,0,0,0,0,-1.5223527458050319,-0.9043242010832645,False,True,False,False,False,False,True
1,0,1,0,-1.076528230548336,1,0,0,0,0,0,0,0,0,-0.6364949300059205,-0.8646614479707468,False,False,False,False,False,False,True
1,0,1,1,0.9199258719908678,1,0,0,0,0,0,0,0,1,0.14133144484207977,0.687943419837007,True,False,False,True,True,False,False
1,0,0,1,-0.6690886177852331,1,1,0,0,0,1,0,0,1,0.4886940780541142,-0.4496143401776307,True,False,True,False,True,False,False
0,0,0,0,1.24587756220135,1,1,0,0,0,0,0,0,0,-1.3145999747452028,-0.3194199192265294,False,True,False,True,False,False,True
0,0,0,0,0.9606698332671781,1,0,0,1,0,1,1,1,1,0.36404241541821675,0.8829703387845987,False,False,True,False,False,False,False
1,0,1,1,-0.42462485012737144,1,0,0,1,0,0,1,1,1,0.15628964435838757,-0.3463764733441583,False,False,True,False,False,False,False
1,0,1,0,-0.791320501614164,1,0,0,0,0,0,0,0,0,-0.69798975023963,-0.7458937823657434,False,False,True,False,False,True,False
1,0,1,0,1.4088534073065913,1,1,0,1,1,1,1,1,1,1.4925554678152089,2.2329157444985253,True,False,True,False,True,False,False
1,0,1,1,-0.5468567339563023,1,1,0,0,0,1,0,1,1,0.8161124452444047,-0.263146458052985,True,False,True,False,False,False,False
1,1,0,0,-0.7098325790615434,1,0,0,1,0,0,0,0,1,0.3490842159019089,-0.5011229767280918,True,False,False,False,True,False,False
1,0,0,0,-1.1580161531009565,1,1,0,1,0,0,0,0,1,0.5152864327497723,-0.8643305573719215,True,False,False,False,False,False,True
1,0,0,1,-1.1580161531009565,1,1,0,1,0,0,1,0,0,0.8244225560867979,-0.8460433369435137,True,False,False,False,False,False,True
1,0,0,0,-0.26164900502213034,1,0,1,0,1,1,0,0,1,0.7429834698313453,-0.004059119172828266,True,False,True,False,True,False,False
0,0,1,0,0.6347181430566958,1,1,1,1,1,0,1,1,1,1.5507262437119609,1.337591962197213,True,False,False,False,False,False,False
1,0,1,0,1.4903413298592119,1,1,0,1,1,0,0,0,1,0.6848126939345931,1.582142174102314,True,False,False,False,False,False,False
0,0,0,0,1.368109446030281,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.45420268981467393,False,True,False,True,False,False,False
0,0,1,0,1.4088534073065913,1,0,1,1,0,1,0,1,1,0.14631751134751586,1.0537098877784186,False,False,False,True,True,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,1,0,0,1,-0.41877002593521945,-0.9843335478792058,False,False,False,False,False,True,False
0,1,1,0,-1.0357842692720256,1,1,0,0,0,0,0,0,1,0.35240826023886646,-0.772188555285722,True,False,False,False,False,True,False
0,1,0,0,0.02355872391204165,1,1,0,1,1,0,0,0,1,0.6332900067117551,0.1910339778945287,True,False,False,False,True,False,False
0,0,0,0,-0.42462485012737144,1,0,0,1,0,0,1,1,1,0.9440881522172598,-0.05558981509654429,True,False,False,False,False,False,True
1,1,1,0,1.368109446030281,1,1,0,1,1,0,1,1,1,0.5235965435921655,1.3155325889421974,False,False,False,True,False,False,False
0,0,0,0,1.4495973685829016,1,1,1,1,1,1,1,1,1,1.7418587930870038,2.5379968766153893,True,False,True,False,True,False,False
0,1,1,0,0.6754621043330061,1,0,0,1,0,0,0,0,0,-0.498547090022194,0.05078048273914028,False,False,False,True,False,False,True
1,0,0,0,-1.2802480369298874,1,1,0,0,0,0,1,0,1,0.6582203392389346,-0.9700390740099558,True,False,False,False,False,True,False
0,0,1,1,0.10504664646466222,1,1,0,1,0,0,1,0,1,0.8260845782552769,0.3874947561036963,True,False,False,False,False,False,False
1,0,1,1,1.5718292524118322,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.3908922885727796,False,True,False,True,True,False,False
0,0,0,0,-0.09867315991688919,1,0,1,1,0,1,1,0,0,0.18620604339100316,-0.1052454642935842,False,False,True,False,False,True,False
0,0,1,1,-0.9135523854430948,0,0,1,1,1,1,0,1,0,-0.3689093608808604,-0.7775048642401807,False,False,False,True,True,False,False
1,0,0,0,0.5532302205040753,1,1,0,0,0,0,1,1,0,1.0388234158205416,0.9336407191513695,True,False,False,False,False,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.648129085185271,-0.9873777413883978,False,False,False,False,False,False,True
0,0,1,0,0.4717422979514547,1,1,1,0,1,0,0,0,1,0.6648684279128493,0.5925366305090651,True,False,False,False,True,False,False
1,0,1,1,-1.076528230548336,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.9656933774787178,False,True,True,False,False,False,True
1,0,1,0,-1.1580161531009565,1,0,0,0,0,0,0,0,0,-1.5024084797832884,-0.9661345649438181,False,True,False,False,False,False,True
1,0,0,0,-0.46536881140368175,1,1,0,1,0,0,1,1,1,1.1651371006249178,-0.12827544997182036,True,False,False,False,True,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,1,0,0,0,0,0.3490842159019089,-0.9741421174353885,True,False,False,False,False,True,False
1,0,1,1,-0.8320644628904743,1,0,0,0,1,0,1,0,1,-0.2143412992123476,-0.6806421562774078,False,False,False,False,True,False,False
1,0,1,1,0.3087664528462136,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.6644064575617165,False,True,False,True,False,False,False
1,0,0,1,-1.2802480369298874,1,1,0,0,0,0,0,0,0,-1.3561505289571687,-0.9967750343950345,False,True,False,False,False,False,True
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0.12803526749425098,-0.9770760140783056,True,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,1,0,1,0,0,0,0,0,-0.34896509485911703,-0.983407054202495,False,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4924363467724167,-0.9985839030019457,False,True,False,False,False,False,True
1,0,0,0,-0.8320644628904743,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.8922577239127711,False,True,True,False,False,False,True
1,0,0,0,-0.9135523854430948,0,0,1,0,0,0,0,0,0,-1.1650179795821258,-0.8741690378436584,False,False,False,False,False,False,True
0,0,0,0,-1.2802480369298874,1,0,0,1,0,0,0,0,1,-0.4669686688210999,-0.9849732697036012,False,False,False,False,False,True,False
0,0,1,1,0.02355872391204165,1,0,0,0,0,0,0,0,1,-1.5073945462887242,-0.7425407576309812,False,True,True,False,False,False,False
1,0,0,0,-1.1987601143772668,1,0,0,1,0,0,1,1,0,1.0172171276303197,-0.8780294281632861,True,False,False,False,False,True,False
1,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4558718590658866,-0.9980985967903354,False,True,False,False,False,True,False
0,1,0,0,-1.1987601143772668,0,0,0,0,1,0,0,1,1,-0.7860769251689975,-0.949038550671181,False,False,False,False,False,True,False
0,0,1,1,0.3087664528462136,1,0,0,0,1,0,1,0,1,0.6731785387552424,0.47310718370641147,True,False,True,False,False,True,False
1,0,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,0,-0.6664113290385358,-0.942045729349341,False,False,False,False,False,False,True
1,0,0,1,-1.1987601143772668,1,0,1,0,0,1,0,1,1,-0.009912572489475751,-0.929096877248647,False,False,False,False,False,False,False
0,0,0,0,-0.6283446565089229,1,0,0,0,1,0,0,0,1,0.3939588144508323,-0.4278417387749305,True,False,False,False,False,True,False
0,0,1,1,-0.01718523736426863,1,0,1,1,0,0,0,1,1,0.8643110881302852,0.3267211827861287,True,False,True,False,False,True,False
1,1,0,0,-1.1580161531009565,1,0,0,1,1,0,1,1,1,1.1634750784564392,-0.8119836646377699,True,False,False,False,True,False,False
0,0,1,1,0.512486259227765,1,0,0,0,0,0,0,0,0,-1.5157046571311175,-0.6086624213462922,False,True,False,True,False,True,False
1,0,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,1,0.1479795335159944,-0.8227706981594723,True,False,False,False,False,False,True
0,0,1,0,-0.6283446565089229,1,0,1,1,0,0,0,1,0,5.9560521395953924e-05,-0.48870354958551815,False,False,True,False,False,False,True
1,0,0,0,-0.6690886177852331,1,1,0,0,0,0,0,0,1,0.33080197204864403,-0.5091084698464075,True,False,False,False,True,False,False
0,0,1,0,0.9199258719908678,1,1,1,1,0,0,1,0,1,1.0620917261792426,1.303973477356569,True,False,False,False,False,True,False
